,ID,Canonical_smile,pEC50
165,US9156796B2_347,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CC4CC3CN4CC)ccc21,6.09
166,US9156796B2_353,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCN(C(C)c4ccccc4)C3)ccc21,6.1
167,US9156796B2_299,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N4CCCCC4)C3)ccc21,6.11
168,US9156796B2_88,CCC[C@H](NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C1CCCCC1C(F)(F)F)C(=O)O,6.12
169,US9156796B2_294,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CC(C)OC(C)C3)ccc21,6.14
170,US9156796B2_300,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N4CCC(C)CC4)C3)ccc21,6.14
171,US9156796B2_332,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CC(C)CC(C)C3)ccc21,6.16
172,US9156796B2_308,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(Cc4cccnc4)CC3)ccc21,6.17
173,US9156796B2_240,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N(C)CCc3ccccn3)ccc21,6.21
174,WO2018093576_78,COCc1nnc(NS(=O)(=O)[C@@H]2CCCN(c3ncc(F)cn3)C2)n1-c1c(OC)cccc1OC,6.21
175,US9156796B2_59,CCC(CC)C(CNC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C(CC)CC)CC(=O)O,6.24
176,WO2016187308A1_134,COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)Cc2ncc(F)cn2)nnc1-c1cnccc1C,6.24
177,WO2016187308A1_10,COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(C)cn3)n2-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1,6.27
178,WO2018093576_55,CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(C)n1C1(C)CC1,6.27
179,WO2018093576_156,COCCn1c(COC)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(Cl)cn1,6.28
180,WO2018093576_51,COc1cccc(OC)c1-n1c(CCN(C)C)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(C)cn1,6.28
181,US9156796B2_158,CCC[C@@H](CC(=O)O)NC(=O)c1ccc2c(c1)nc(CC1CCCC1)n2C(CC)CC,6.29
182,US9156796B2_288,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(Cc4c(OC)cccc4OC)CC3)ccc21,6.29
183,US9156796B2_290,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCN(Cc4ccccc4)C3)ccc21,6.3
184,US9156796B2_309,CCCN1CCCC(CNC(=O)[C@H](CC(C)C)NC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C(CC)CC)C1,6.32
185,US9156796B2_314,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC(C)CCCN(CC)CC)ccc21,6.32
186,US9156796B2_57,C[C@@H]1CCCC[C@H]1n1c(Cc2cccs2)nc2cc(C(=O)NC(CC(=O)O)C3CCCCC3)ccc21,6.32
187,US9156796B2_304,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCN(CC(C)C)C3)ccc21,6.34
188,US9156796B2_339,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CCCC(C)C3)ccc21,6.35
189,WO2018093576_48,COc1cccc(OC)c1-n1c(COc2ccccc2)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(C)cn1,6.36
190,US9156796B2_257,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCCCN3C)ccc21,6.37
191,US9156796B2_282,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N4CCC(C)CC4)CC3)ccc21,6.37
192,WO2018093576_56,CO[C@H](c1ncc(Cl)cn1)[C@H](C)S(=O)(=O)Nc1nnc(C[C@H]2CCCO2)n1C1(C)CC1,6.38
193,US9156796B2_287,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC(C)(C)CN3CCCCCC3)ccc21,6.39
194,US9156796B2_291,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCN(CCc4ccccc4)C3)ccc21,6.39
195,US9156796B2_233,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCN3CCCCC3)ccc21,6.4
196,US9156796B2_297,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCCN(C)C3)ccc21,6.41
197,US9156796B2_302,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCCN(CCc4ccccc4)C3)ccc21,6.41
198,US9156796B2_320,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CCC(C)CC3)ccc21,6.41
199,US9156796B2_335,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N4CCCCCC4)CC3)ccc21,6.42
200,WO2018093576_25,COC1COCC(OC)C1n1c(CC2CCC2)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(Cl)cn1,6.43
201,US9156796B2_329,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)N3CCC(N(CC)CC)C3)ccc21,6.44
202,WO2018093576_9,COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](C)c2cnc(C)cn2)n1-c1c(OC)ncnc1OC,6.44
203,WO2016187308A1_34,COc1cccc(-c2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(C)cn3)n2-c2ccc(F)c(C(F)(F)F)c2)n1,6.46
204,WO2018093576_17,COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(Cl)cn2)nnc1[C@@H](C)c1ccccn1,6.46
205,US9156796B2_289,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCC3CCCCN3C)ccc21,6.47
206,US9156796B2_69,CC(C)C[C@@H](CCC(=O)O)NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C1CCCCC1C(F)(F)F,6.47
207,US9156796B2_337,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(CC(C)C)CC3)ccc21,6.48
208,WO2018093576_46,COc1cccc(OC)c1-n1c(C[C@@H]2CCCO2)nnc1NS(=O)(=O)[C@@H](C)[C@H](C)c1ncc(Cl)cn1,6.48
209,WO2018093576_41,COc1cccc(OC)c1-n1c(CN2CCCC2=O)nnc1NS(=O)(=O)[C@@H](C)[C@H](C)c1ncc(Cl)cn1,6.49
210,WO2016176473_136,COc1cc2nc(NC(=O)C(Oc3ccc(C#N)cc3)c3cccc(S(=O)(=O)c4ccc(F)cc4)c3)sc2cc1OC,6.5
211,WO2016176473_144,COc1cc2nc(NC(=O)C(Oc3ccc(C#N)cc3)c3ccc(S(=O)(=O)c4ccc(Cl)cc4)cc3)sc2cc1OC,6.5
212,WO2016176473_145,COc1cc2nc(NC(=O)C(Oc3ccc(C#N)cc3)c3cccc(S(=O)(=O)c4ccc(Cl)cc4)c3)sc2cc1OC,6.5
213,WO2016176473_146,CCS(=O)(=O)c1ccc(C(Oc2ccc(C(C)C)cc2)C(=O)Nc2nc3cc(OC)c(OC)cc3s2)cc1,6.5
214,WO2016176473_150,CCCc1ccc(OC(C(=O)Nc2nc3cc(OC)c(OC)cc3s2)c2ccc(S(=O)(=O)CC)cc2)cc1,6.5
215,WO2016176473_154,CCS(=O)(=O)c1ccc(C(Oc2ccc(C3CCCC3)cc2)C(=O)Nc2nc3cc(OC)c(OC)cc3s2)cc1,6.5
216,WO2019036024_10,CCC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3cc(OC)ccc3[nH]2)c(-c2noc(=S)[nH]2)c1)c1ccccc1,6.5
217,WO2019036024_138,COC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3ccccc3n2C)c(C(=O)O)c1)c1ccccc1,6.5
218,WO2019036024_140,CCC[C@@H](NC(=O)c1ccc(-c2c(F)cccc2-c2nc3ccccc3[nH]2)c(C(=O)O)c1)c1ccccc1,6.5
219,WO2019036024_149,CCC[C@@H](NC(=O)c1ccc(-c2c(C)cccc2-c2nc3cnccc3[nH]2)c(C(=O)O)c1)c1ccccc1,6.5
220,WO2019036024_204,COC(=O)c1cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)ccc1-c1c(Cl)cccc1-c1nc2cc(OC)c(F)cc2[nH]1,6.5
221,WO2019036024_216,O=C(NC(CC1CCOCC1)c1ccccc1)c1ccc(-c2cc(Cl)ccc2-c2nc3ccccc3[nH]2)c(C(=O)O)c1,6.5
222,WO2019036024_230,COCC(NC(=O)c1ccc(-c2c(Cl)cccc2-c2nc3ccccc3[nH]2)c(C(=O)O)c1)C1CC1,6.5
223,WO2019036024_43,CCC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3ccccc3[nH]2)c(C(=O)OC)c1)c1ccccc1,6.5
224,WO2019036024_45,CCC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3ccccc3[nH]2)c(C(=O)NS(=O)(=O)c2ccc(Cl)cc2)c1)c1ccccc1,6.5
225,WO2019036024_46,CCC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3ccccc3[nH]2)c(C(=O)NS(=O)(=O)N(C)C)c1)c1ccccc1,6.5
226,WO2019036024_55,CCC[C@@H](NC(=O)c1ccc(-c2cccc(F)c2-c2nc3ccccc3[nH]2)c(C(=O)O)c1)c1ccccc1,6.5
227,WO2019036024_6,CCC[C@@H](NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3ccccc3[nH]2)c(C(=O)NC#N)c1)c1ccccc1,6.5
228,WO2019036024_78,COC[C@H](Cc1ccccc1)NC(=O)c1ccc(-c2cc(Cl)ccc2-c2nc3ccccc3[nH]2)c(C(=O)O)c1,6.5
229,WO2019036024_88,CCC[C@@H](NC(=O)c1ccc(-c2c(Cl)cccc2-c2nc3ccc(F)c(F)c3[nH]2)c(C(=O)O)c1)c1ccccc1,6.5
230,WO2017096130A1_3,CCCCc1nc(O)c(Cc2ccc(OC)cc2)c(=O)n1-c1ccccc1OC,6.52
231,WO2017096130A1_90,CCc1cccc(CC)c1-n1c(-c2ccn(CC(C)C)n2)nc(=O)c(Cc2ccc(-c3cccn(C)c3=O)c(F)c2)c1O,6.52
232,WO2017096130A1_91,CCc1cccc(CC)c1-n1c(-c2ccn(CC(C)C)n2)nc(=O)c(Cc2ccc(-c3ccnc(F)c3C)c(F)c2)c1O,6.52
233,WO2018093576_54,COc1cccc(OC)c1-n1c(Cc2ccccc2)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(C)cn1,6.52
234,US9156796B2_285,CCCN1CCC(NC(=O)[C@H](CC(C)C)NC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C(CC)CC)CC1,6.53
235,US9156796B2_245,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCCN(C)C)ccc21,6.54
236,US9156796B2_219,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCC3CCCN3C)ccc21,6.56
237,US9156796B2_154,CCC[C@@H](CC(=O)O)NC(=O)c1ccc2c(c1)nc(Cc1ccoc1)n2C(CC)CC,6.57
238,US9156796B2_261,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCCN(CC)CC)ccc21,6.57
239,US9156796B2_331,CCCCN1CCC(CNC(=O)[C@H](CC(C)C)NC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C(CC)CC)CC1,6.57
240,US9156796B2_241,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCN3CCCC3)ccc21,6.59
241,WO2018093576_8,COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](C)c2cnc(C)cn2)n1-c1c(OC)cccc1OC,6.59
242,US9156796B2_284,CCCN(CCC)C1CCN(C(=O)[C@H](CC(C)C)NC(=O)c2ccc3c(c2)nc(Cc2cccs2)n3C(CC)CC)CC1,6.6
243,WO2018093576_146,COCCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)n1C(COC)COC,6.6
244,US9156796B2_102,CC(C)C[C@@H](CC(=O)O)NC(=O)c1ccc2c(c1)nc(Cc1cccs1)n2C1CCCCC1C(F)(F)F,6.61
245,US9156796B2_253,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCCCCN3CCCC3)ccc21,6.62
246,US9156796B2_275,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCCN4CCCCC34)ccc21,6.62
247,WO2018093576_145,COCc1nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)n1C1(COC)CC1,6.62
248,WO2018093576_30,COCc1nnc(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2ncc(C)cn2)n1-c1c(F)cccc1F,6.62
249,WO2018093576_137,COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(C)cn2)nnc1C(F)(F)c1ccccn1,6.64
250,US9156796B2_273,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CC4CCC(C3)N4C)ccc21,6.67
251,US9156796B2_303,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NCC3CCCN(CC)C3)ccc21,6.67
252,US9156796B2_156,CCC[C@@H](CC(=O)O)NC(=O)c1ccc2c(c1)nc(Cc1ccsc1)n2C(CC)CC,6.68
253,US9156796B2_51,C[C@@H]1CCCC[C@H]1n1c(Cc2cccs2)nc2cc(C(=O)NC(CC(=O)O)CC3CCCCC3)ccc21,6.68
254,US9156796B2_340,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC(C)C)C(=O)NC3CCN(CC)CC3)ccc21,6.73
255,WO2018093576_15,COc1cccc(OC)c1-n1c(Cc2cccnc2)nnc1NS(=O)(=O)[C@@H](C)[C@H](C)c1ncc(C)cn1,6.74
256,WO2018093576_77,COCc1nnc(NS(=O)(=O)[C@H]2CCCN(c3ncc(F)cn3)C2)n1-c1c(OC)cccc1OC,6.75
257,WO2018093576_147,CCC(CC)n1c(COC)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(Cl)cn1,6.77
258,WO2018093576_49,COc1ccc(Cc2nnc(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(C)cn3)n2-c2c(OC)cccc2OC)cc1,6.77
259,WO2016176473_178,CCS(=O)(=O)c1ccc([C@@H](Oc2ccc(C#N)cc2)C(=O)Nc2nc3cc(OC)c(OC)cc3s2)cc1,6.8
260,US9156796B2_74,C[C@@H]1CCCC[C@H]1n1c(Cc2cccs2)nc2cc(C(=O)N[C@@H](CC3CCCCC3)[C@H](O)CC(=O)O)ccc21,6.85
261,WO2016187308A1_5,COc1cccc(-c2nnc(NS(=O)(=O)[C@H](C)Cc3ncc(F)cn3)n2-c2c(C)noc2C)n1,6.85
262,WO2018093576_16,COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(Cl)cn2)nnc1[C@H](C)c1ccccn1,6.92
263,WO2018093576_168,C=CCCc1nnc(NS(=O)(=O)[C@@H](C)[C@@H](OC(C)C)c2ncc(C)cn2)n1-c1c(Br)cccc1OC,6.92
264,WO2018093576_26,COc1cccc(OC)c1-n1c(C)nnc1NS(=O)(=O)[C@@H](C)[C@H](OC)c1ncc(C)cn1,6.92
265,WO2018093576_13,COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](C)c2ncc(Cl)cn2)nnc1[C@@H](O)c1ccccc1,6.96
266,WO2018093576_40,COc1cccc(OC)c1-n1c(CC(C)(C)OC)nnc1NS(=O)(=O)[C@@H](C)[C@H](C)c1ncc(Cl)cn1,6.96
267,US9156796B2_276,CCC(CC)n1c(Cc2cccs2)nc2cc(C(=O)N[C@H](CNC3CC4CCC(C3)N4C)CC(C)C)ccc21,6.98
