mol,rmsd,ID,pEC50
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCC(C)CC2)CC1,0.50551194,US9156796B2_282,6.3699999
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.6145395,US9156796B2_287,6.3899999
O=C(NCC1CN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.56600422,US9156796B2_291,6.3899999
O=C(NCCN1CCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.60928893,US9156796B2_233,6.4000001
O=C(NCC1CN(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.3911542,US9156796B2_297,6.4099998
O=C(NCC1CN(CCc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.53117371,US9156796B2_302,6.4099998
O=C(NCCCN1CCC(C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.60974246,US9156796B2_320,6.4099998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCCCCC2)CC1,0.50531566,US9156796B2_335,6.4200001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,0.8991611,WO2018093576_25,6.4299998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N(CC)CC)CC1,0.3343645,US9156796B2_329,6.4400001
S(=O)(=O)(Nc1n(-c2c(OC)ncnc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.76269507,WO2018093576_9,6.4400001
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.82153648,WO2016187308A1_34,6.46
O=C(NCCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.65154082,US9156796B2_289,6.4699998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.71775144,US9156796B2_69,6.4699998
O=C(NC1CCN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.75241154,US9156796B2_337,6.48
Clc1ccc(S(=O)(=O)c2ccc(C(Oc3ccc(C#N)cc3)C(=O)Nc3sc4c(n3)cc(OC)c(OC)c4)cc2)cc1,0.59755015,WO2016176473_144,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C(C)C)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.87144774,WO2016176473_146,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(CCC)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.50487703,WO2016176473_150,6.5
S(=O)(=O)(CC)c1ccc(C(Oc2ccc(C3CCCC3)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.95716953,WO2016176473_154,6.5
Clc1cc(c(-c2[nH]c3c(n2)cc(OC)cc3)cc1)-c1c(C2=NOC(=S)N2)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.31633827,WO2019036024_10,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.31640464,WO2019036024_138,6.5
Fc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.32353187,WO2019036024_140,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.39158618,WO2019036024_149,6.5
Clc1c(c(-c2[nH]c3c(n2)cc(OC)c(F)c3)ccc1)-c1c(C(=O)OC)cc(C(=O)NC(c2ccc(Cl)cc2)C2CC2)cc1,0.52947813,WO2019036024_204,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)NC(CC3CCOCC3)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.41517395,WO2019036024_216,6.5
Clc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)NC(COC)C2CC2)cc1,0.47072721,WO2019036024_230,6.5
Clc1cc(-c2c(C(=O)OC)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.31629905,WO2019036024_43,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)c3ccc(Cl)cc3)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.3162787,WO2019036024_45,6.5
Clc1cc(-c2c(C(=O)NS(=O)(=O)N(C)C)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.31632948,WO2019036024_46,6.5
Fc1c(-c2[nH]c3c(n2)cccc3)c(-c2c(C(=O)O)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)ccc1,0.32566121,WO2019036024_55,6.5
Clc1cc(-c2c(C(=O)NC#N)cc(C(=O)N[C@H](CCC)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.31613997,WO2019036024_6,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)Cc3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.58268476,WO2019036024_78,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.39171425,WO2019036024_88,6.5
Fc1c(C=2C(=O)N(C)C=CC=2)ccc(CC2=C(O)N(c3c(CC)cccc3CC)C(c3nn(CC(C)C)cc3)=NC2=O)c1,0.84843868,WO2017096130A1_90,6.52
O=C(NC1CCN(CCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85369289,US9156796B2_285,6.5300002
O=C(NCCC1N(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.65124452,US9156796B2_219,6.5599999
O=C(NCCCCN(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.67042494,US9156796B2_261,6.5700002
O=C(NCC1CCN(CCCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.56644958,US9156796B2_331,6.5700002
O=C(NCCCN1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.81339788,US9156796B2_241,6.5900002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.43646666,WO2018093576_8,6.5900002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(CCC)CCC)CC1,0.40178308,US9156796B2_284,6.5999999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(COC)COC)c(CCOC)nn2)C)nc1,0.81970596,WO2018093576_146,6.5999999
O=C(NCCCCN1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.71422821,US9156796B2_253,6.6199999
O=C(NCC1C2N(CCC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.56613839,US9156796B2_275,6.6199999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,0.71671027,WO2018093576_145,6.6199999
S(=O)(=O)(Nc1n(-c2c(F)cccc2F)c(COC)nn1)[C@H]([C@@H](OC(C)C)c1ncc(C)cn1)C,0.5975582,WO2018093576_30,6.6199999
O=C(NCC1CN(CC)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.56959212,US9156796B2_303,6.6700001
O=C(NC1CCN(CC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.75238872,US9156796B2_340,6.73
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.66072023,WO2018093576_147,6.77
S(=O)(=O)(CC)c1ccc([C@@H](Oc2ccc(C#N)cc2)C(=O)Nc2sc3c(n2)cc(OC)c(OC)c3)cc1,0.87144774,WO2016176473_178,6.8000002
Brc1c(-n2c(NS(=O)(=O)[C@H]([C@@H](OC(C)C)c3ncc(C)cn3)C)nnc2CCC=C)c(OC)ccc1,0.44942242,WO2018093576_168,6.9200001
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.53660488,WO2018093576_26,6.9200001
O=C(N[C@H](CNC1CC2N(C)C(C1)CC2)CC(C)C)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.50837135,US9156796B2_276,6.98
