mol,rmsd,ID,pEC50
O=C(O)C[C@@H](NC(=O)c1cc2nc(CC3CCCC3)n(C(CC)CC)c2cc1)CCC,0.90198582,US9156796B2_158,6.29
O=C(NC1CCN(Cc2c(OC)cccc2OC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90337497,US9156796B2_288,6.29
O=C(NCC1CN(Cc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85816669,US9156796B2_290,6.3000002
O=C(NCC1CN(CCC)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85829782,US9156796B2_309,6.3200002
O=C(NC(CCCN(CC)CC)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90334952,US9156796B2_314,6.3200002
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)C1CCCCC1,1.0180005,US9156796B2_57,6.3200002
O=C(NCC1CN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90184355,US9156796B2_304,6.3400002
O=C(NCCCN1CC(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90337497,US9156796B2_339,6.3499999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.3974914,WO2018093576_48,6.3600001
O=C(NCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90200353,US9156796B2_257,6.3699999
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCC(C)CC2)CC1,0.90194029,US9156796B2_282,6.3699999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(C[C@@H]3OCCC3)nn2)C2(C)CC2)C)nc1,0.86657774,WO2018093576_56,6.3800001
O=C(NCC(CN1CCCCCC1)(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90200353,US9156796B2_287,6.3899999
O=C(NCC1CN(CCc2ccccc2)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90205091,US9156796B2_291,6.3899999
O=C(NCCN1CCCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90334952,US9156796B2_233,6.4000001
O=C(NCC1CN(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90212274,US9156796B2_297,6.4099998
O=C(NCC1CN(CCc2ccccc2)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85820746,US9156796B2_302,6.4099998
O=C(NCCCN1CCC(C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90350193,US9156796B2_320,6.4099998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N2CCCCCC2)CC1,0.90200353,US9156796B2_335,6.4200001
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(CC3CCC3)nn2)C2C(OC)COCC2OC)C)nc1,0.75715077,WO2018093576_25,6.4299998
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CC(N(CC)CC)CC1,0.85802031,US9156796B2_329,6.4400001
S(=O)(=O)(Nc1n(-c2c(OC)ncnc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,1.0534086,WO2018093576_9,6.4400001
S(=O)(=O)(Nc1n(c(-c2nc(OC)ccc2)nn1)-c1cc(C(F)(F)F)c(F)cc1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.83299273,WO2016187308A1_34,6.46
O=C(NCCC1N(C)CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90334952,US9156796B2_289,6.4699998
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@@H](CC(C)C)CCC(=O)O)c3)CCCC1,0.99889266,US9156796B2_69,6.4699998
O=C(NC1CCN(CC(C)C)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90197128,US9156796B2_337,6.48
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(C[C@H]3OCCC3)nn2)C)C)nc1,0.83808744,WO2018093576_46,6.48
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CN3C(=O)CCC3)nn2)C)C)nc1,0.98749959,WO2018093576_41,6.4899998
Clc1cc(-c2c(C(=O)O)cc(C(=O)N[C@H](COC)c3ccccc3)cc2)c(-c2n(C)c3c(n2)cccc3)cc1,0.96913576,WO2019036024_138,6.5
O=C(O)c1c(-c2c(C)cccc2-c2[nH]c3c(n2)cncc3)ccc(C(=O)N[C@H](CCC)c2ccccc2)c1,0.88549703,WO2019036024_149,6.5
Clc1cc(-c2c(C(=O)O)cc(C(=O)NC(CC3CCOCC3)c3ccccc3)cc2)c(-c2[nH]c3c(n2)cccc3)cc1,0.74390978,WO2019036024_216,6.5
Clc1c(c(-c2[nH]c3c(n2)cccc3)ccc1)-c1c(C(=O)O)cc(C(=O)NC(COC)C2CC2)cc1,0.88532382,WO2019036024_230,6.5
Clc1c(c(-c2[nH]c3c(F)c(F)ccc3n2)ccc1)-c1c(C(=O)O)cc(C(=O)N[C@H](CCC)c2ccccc2)cc1,0.88540226,WO2019036024_88,6.5
Fc1c(C)c(-c2c(F)cc(CC3=C(O)N(c4c(CC)cccc4CC)C(c4nn(CC(C)C)cc4)=NC3=O)cc2)ccn1,0.79742879,WO2017096130A1_91,6.52
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(Cc2ccccc2)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.39752635,WO2018093576_54,6.52
O=C(NC1CCN(CCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90334952,US9156796B2_285,6.5300002
O=C(NCCCCN(C)C)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90348989,US9156796B2_245,6.54
O=C(NCCC1N(C)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90357685,US9156796B2_219,6.5599999
O=C(O)C[C@@H](NC(=O)c1cc2nc(Cc3cocc3)n(C(CC)CC)c2cc1)CCC,1.1244578,US9156796B2_154,6.5700002
O=C(NCCCCN(CC)CC)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90202016,US9156796B2_261,6.5700002
O=C(NCC1CCN(CCCC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90198272,US9156796B2_331,6.5700002
O=C(NCCCN1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90357214,US9156796B2_241,6.5900002
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@H]([C@H](C)c1ncc(C)nc1)C,0.8411268,WO2018093576_8,6.5900002
O=C([C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C)N1CCC(N(CCC)CCC)CC1,0.85820311,US9156796B2_284,6.5999999
FC(F)(F)C1C(n2c(Cc3sccc3)nc3c2ccc(C(=O)N[C@H](CC(=O)O)CC(C)C)c3)CCCC1,0.99872363,US9156796B2_102,6.6100001
O=C(NCCCCN1CCCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90208012,US9156796B2_253,6.6199999
O=C(NCC1C2N(CCC1)CCCC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90184766,US9156796B2_275,6.6199999
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(c(COC)nn2)C2(COC)CC2)C)nc1,0.87031436,WO2018093576_145,6.6199999
O=C(NC1CC2N(C)C(C1)CC2)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90364426,US9156796B2_273,6.6700001
O=C(NCC1CN(CC)CCC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.85811853,US9156796B2_303,6.6700001
O=C(O)C[C@@H](NC(=O)c1cc2nc(Cc3cscc3)n(C(CC)CC)c2cc1)CCC,0.90198582,US9156796B2_156,6.6799998
O=C(O)CC(NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0179384,US9156796B2_51,6.6799998
O=C(NC1CCN(CC)CC1)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1)CC(C)C,0.90199077,US9156796B2_340,6.73
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(COC)nn1)[C@@H]1CN(c2ncc(F)cn2)CCC1,0.84120691,WO2018093576_77,6.75
Clc1cnc([C@@H](OC)[C@@H](S(=O)(=O)Nc2n(C(CC)CC)c(COC)nn2)C)nc1,0.98115456,WO2018093576_147,6.77
O=C(O)C[C@@H](O)[C@@H](NC(=O)c1cc2nc(Cc3sccc3)n([C@H]3[C@H](C)CCCC3)c2cc1)CC1CCCCC1,1.0180737,US9156796B2_74,6.8499999
S(=O)(=O)(Nc1n(-c2c(C)onc2C)c(-c2nc(OC)ccc2)nn1)[C@@H](Cc1ncc(F)cn1)C,0.8591373,WO2016187308A1_5,6.8499999
S(=O)(=O)(Nc1n(-c2c(OC)cccc2OC)c(C)nn1)[C@H]([C@H](OC)c1ncc(C)cn1)C,0.39746401,WO2018093576_26,6.9200001
Clc1cnc([C@H]([C@@H](S(=O)(=O)Nc2n(-c3c(OC)cccc3OC)c(CC(OC)(C)C)nn2)C)C)nc1,0.70821714,WO2018093576_40,6.96
O=C(N[C@H](CNC1CC2N(C)C(C1)CC2)CC(C)C)c1cc2nc(Cc3sccc3)n(C(CC)CC)c2cc1,0.90207601,US9156796B2_276,6.98
