,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
313,rhha_71,0.656,0.541,0.028,0.04,0.654,0.235,1.0,0.779,1.566
314,rhha_72,0.031,0.964,0.017,0.02,0.498,0.253,1.0,0.667,1.566
315,rhha_73,0.265,0.82,0.029,0.02,0.537,0.181,1.0,0.334,1.566
316,rhha_74,0.007,0.995,0.028,0.02,0.501,0.39,1.0,27.03,1.566
317,rhha_76,0.366,0.594,0.018,0.02,0.489,0.145,1.0,0.667,1.566
318,rhha_77,0.451,0.615,0.023,0.019,0.519,0.143,1.0,0.0,1.566
319,rhha_78,0.627,0.43,0.022,0.02,0.515,0.142,1.0,0.0,1.566
320,rhha_79,0.556,0.438,0.02,0.02,0.49,0.142,1.0,1.335,1.566
321,rhha_8,0.501,0.621,0.026,0.028,0.581,0.199,1.0,0.222,1.566
322,rhha_80,0.825,0.423,0.028,0.026,0.602,0.183,1.0,1.669,1.566
323,rhha_81,0.543,0.538,0.023,0.021,0.533,0.16,1.0,0.667,1.566
324,rhha_82,0.277,0.79,0.026,0.059,0.551,0.242,1.0,13.682,1.566
325,rhha_83,0.106,0.978,0.088,0.025,0.541,0.312,1.0,2.336,1.566
326,rhha_84,0.525,0.502,0.021,0.02,0.507,0.15,1.0,2.002,1.566
327,rhha_85,0.633,0.446,0.023,0.02,0.526,0.151,1.0,0.222,1.566
328,rhha_87,0.702,0.379,0.022,0.024,0.574,0.169,1.0,0.556,1.566
329,rhha_88,0.495,0.645,0.028,0.037,0.583,0.215,1.0,0.556,1.566
330,rhha_89,0.463,0.626,0.024,0.021,0.544,0.164,1.0,0.445,1.566
331,rhha_9,0.481,0.52,0.02,0.021,0.511,0.151,1.0,0.222,1.566
332,rhha_90,0.493,0.584,0.023,0.018,0.501,0.129,1.0,0.111,1.566
333,rhha_91,0.268,0.906,0.055,0.031,0.587,0.258,1.0,5.673,1.566
334,rhha_92,0.514,0.599,0.025,0.03,0.578,0.201,1.0,2.002,1.566
335,rhha_93,0.434,0.568,0.02,0.025,0.525,0.174,1.0,1.112,1.566
336,rhha_94,0.366,0.85,0.047,0.033,0.612,0.244,1.0,1.112,1.566
337,rhha_95,0.478,0.507,0.019,0.023,0.497,0.142,1.0,1.001,1.566
338,rhha_96,0.511,0.859,0.068,0.111,0.702,0.369,1.0,12.57,1.566
339,rhha_97,0.308,0.76,0.025,0.02,0.524,0.165,1.0,0.445,1.566
340,rhha_98,0.644,0.421,0.022,0.021,0.514,0.139,1.0,0.779,1.566
341,rhha_99,0.621,0.504,0.025,0.028,0.592,0.193,1.0,1.224,1.566
342,rhhh_1,0.004,0.994,0.014,0.02,0.499,0.367,1.0,18.687,1.566
343,rhhh_10,0.295,0.73,0.022,0.021,0.515,0.166,1.0,1.335,1.566
344,rhhh_12,0.686,0.503,0.027,0.025,0.606,0.179,1.0,0.111,1.566
345,rhhh_13,0.08,0.959,0.038,0.03,0.521,0.276,1.0,6.674,1.566
346,rhhh_14,0.091,0.934,0.027,0.021,0.512,0.222,1.0,0.0,1.566
347,rhhh_15,0.542,0.624,0.028,0.036,0.588,0.211,1.0,5.451,1.566
348,rhhh_16,0.672,0.466,0.025,0.021,0.561,0.155,1.0,0.334,1.566
349,rhhh_17,0.359,0.658,0.021,0.019,0.497,0.142,1.0,0.111,1.566
350,rhhh_18,0.621,0.529,0.026,0.023,0.57,0.173,1.0,0.445,1.566
351,rhhh_19,0.548,0.642,0.03,0.034,0.604,0.216,1.0,0.334,1.566
352,rhhh_20,0.33,0.49,0.013,0.017,0.388,0.095,1.0,0.556,1.566
353,rhhh_6,0.61,0.513,0.025,0.024,0.576,0.178,1.0,1.669,1.566
354,rhhh_7,0.756,0.338,0.023,0.017,0.473,0.118,1.0,0.0,1.566
355,rrha_1,0.023,0.951,0.01,0.02,0.488,0.229,1.0,0.89,1.566
356,rrha_10,0.029,0.997,0.146,0.026,0.513,0.427,1.0,33.482,1.566
357,rrha_11,0.024,0.997,0.154,0.026,0.511,0.441,1.0,36.93,1.566
358,rrha_14,0.155,0.983,0.156,0.046,0.569,0.361,1.0,6.897,1.566
359,rrha_15,0.157,0.983,0.158,0.046,0.57,0.362,1.0,6.897,1.566
360,rrha_16,0.683,0.843,0.081,0.074,0.773,0.341,1.0,2.336,1.566
361,rrha_17,0.004,0.996,0.022,0.02,0.499,0.399,1.0,30.145,1.566
362,rrha_18,0.01,0.996,0.044,0.021,0.503,0.398,1.0,28.476,1.566
363,rrha_19,0.004,0.996,0.022,0.02,0.499,0.4,1.0,30.478,1.566
364,rrha_2,0.165,0.814,0.018,0.019,0.49,0.163,1.0,0.334,1.566
365,rrha_20,0.365,0.761,0.03,0.035,0.575,0.223,1.0,4.783,1.566
366,rrha_21,0.285,0.941,0.089,0.034,0.611,0.291,1.0,3.226,1.566
367,rrha_22,0.002,0.997,0.015,0.02,0.5,0.423,1.0,35.818,1.566
368,rrha_23,0.082,0.87,0.013,0.021,0.478,0.181,1.0,2.558,1.566
369,rrha_25,0.049,0.995,0.18,0.045,0.522,0.418,1.0,28.142,1.566
370,rrha_26,0.297,0.939,0.09,0.036,0.616,0.294,1.0,4.783,1.566
371,rrha_27,0.066,0.961,0.033,0.022,0.514,0.264,1.0,2.558,1.566
372,rrha_3,0.333,0.736,0.025,0.05,0.553,0.231,1.0,14.461,1.566
373,rrha_4,0.584,0.845,0.071,0.058,0.722,0.31,1.0,5.117,1.566
374,rrha_5,0.34,0.922,0.081,0.049,0.63,0.303,1.0,9.01,1.566
375,rrha_6,0.009,0.995,0.034,0.02,0.502,0.387,1.0,25.139,1.566
376,rrha_7,0.01,0.98,0.01,0.021,0.495,0.289,1.0,0.89,1.566
377,rrha_8,0.65,0.775,0.055,0.042,0.713,0.261,1.0,0.334,1.566
378,rrha_9,0.022,0.998,0.156,0.03,0.51,0.448,1.0,38.376,1.566
379,rrhh_1,0.029,0.949,0.011,0.02,0.489,0.224,1.0,0.0,1.566
380,rrhh_2,0.021,0.956,0.01,0.02,0.488,0.233,1.0,0.111,1.566
381,rrhh_3,0.048,0.947,0.018,0.02,0.497,0.228,1.0,0.556,1.566
382,rrhh_4,0.126,0.87,0.019,0.019,0.496,0.178,1.0,0.334,1.566
383,rrhh_5,0.046,0.91,0.01,0.019,0.478,0.189,1.0,0.667,1.566
384,rrhh_6,0.694,0.704,0.045,0.039,0.703,0.251,1.0,1.78,1.566
385,rrhh_7,0.377,0.764,0.031,0.023,0.57,0.189,1.0,0.111,1.566
