,Model,Sensitivity,Specificity,Precision,AP,AUCROC,logAUCROC,BedROC,EF1%,RIE
313,rrha_15,0.683,0.843,0.081,0.074,0.773,0.341,1.0,2.336,1.566
314,rrha_16,0.011,0.995,0.044,0.02,0.503,0.391,1.0,26.251,1.566
315,rrha_17,0.35,0.79,0.033,0.027,0.574,0.21,1.0,0.0,1.566
316,rrha_18,0.285,0.941,0.089,0.034,0.611,0.291,1.0,3.226,1.566
317,rrha_19,0.047,0.992,0.107,0.035,0.52,0.377,1.0,11.346,1.566
318,rrha_2,0.01,0.993,0.027,0.022,0.501,0.361,1.0,13.682,1.566
319,rrha_20,0.056,0.995,0.181,0.048,0.525,0.414,1.0,25.139,1.566
320,rrha_21,0.047,0.992,0.107,0.035,0.52,0.377,1.0,11.346,1.566
321,rrha_22,0.041,0.996,0.184,0.041,0.519,0.428,1.0,32.147,1.566
322,rrha_23,0.066,0.961,0.033,0.022,0.514,0.263,1.0,2.558,1.566
323,rrha_24,0.106,0.876,0.017,0.02,0.49,0.184,1.0,1.335,1.566
324,rrha_26,0.011,0.995,0.044,0.02,0.503,0.39,1.0,26.14,1.566
325,rrha_27,0.308,0.939,0.093,0.037,0.621,0.297,1.0,4.783,1.566
326,rrha_28,0.066,0.961,0.033,0.022,0.514,0.264,1.0,2.67,1.566
327,rrha_3,0.584,0.845,0.071,0.058,0.722,0.31,1.0,5.117,1.566
328,rrha_4,0.34,0.921,0.081,0.049,0.63,0.302,1.0,9.121,1.566
329,rrha_6,0.177,0.849,0.023,0.021,0.51,0.184,1.0,3.115,1.566
330,rrha_7,0.014,0.968,0.009,0.02,0.491,0.258,1.0,1.112,1.566
331,rrha_9,0.002,0.998,0.024,0.02,0.5,0.457,1.0,41.157,1.566
332,rrhh_1,0.003,0.988,0.006,0.02,0.496,0.322,1.0,0.334,1.566
333,rrhh_2,0.016,0.972,0.011,0.02,0.494,0.266,1.0,0.334,1.566
334,rrhh_3,0.078,0.854,0.011,0.019,0.464,0.156,1.0,0.111,1.566
335,rrhh_4,0.13,0.872,0.02,0.019,0.5,0.18,1.0,0.222,1.566
336,rrhh_5,0.112,0.858,0.016,0.02,0.485,0.174,1.0,0.556,1.566
337,rrhh_6,0.048,0.826,0.006,0.019,0.436,0.137,1.0,0.222,1.566
